label,n,logreg_accuracy,hinge_accuracy,delta_accuracy,logreg_precision,hinge_precision,logreg_recall,hinge_recall,logreg_f1,hinge_f1,delta_f1,eval_set
groceries_household_essentials,87,0.8390804597701149,0.8275862068965517,-0.011494252873563204,0.6403508771929824,0.7128712871287128,0.8390804597701149,0.8275862068965517,0.7263681592039801,0.7659574468085106,0.03958928760453051,holdout
entertainment_leisure,83,0.6265060240963856,0.7228915662650602,0.09638554216867468,0.6265060240963856,0.5084745762711864,0.6265060240963856,0.7228915662650602,0.6265060240963856,0.5970149253731343,-0.029491098723251286,holdout
eating_drinking_out,81,0.8024691358024691,0.7407407407407407,-0.06172839506172845,0.5,0.5128205128205128,0.8024691358024691,0.7407407407407407,0.6161137440758294,0.6060606060606061,-0.01005313801522334,holdout
general_retail_marketplaces,64,0.3125,0.421875,0.109375,0.7407407407407407,0.6585365853658537,0.3125,0.421875,0.43956043956043955,0.5142857142857142,0.07472527472527468,holdout
transport_motoring,60,0.7333333333333333,0.7833333333333333,0.050000000000000044,0.6875,0.7230769230769231,0.7333333333333333,0.7833333333333333,0.7096774193548387,0.752,0.042322580645161256,holdout
transfers,55,0.6363636363636364,0.5636363636363636,-0.07272727272727275,0.3804347826086957,0.4696969696969697,0.6363636363636364,0.5636363636363636,0.47619047619047616,0.512396694214876,0.03620621802439983,holdout
clothing_personal_care,50,0.46,0.5,0.03999999999999998,0.7419354838709677,0.49019607843137253,0.46,0.5,0.5679012345679012,0.49504950495049505,-0.07285172961740616,holdout
credit_loan_repayments,43,0.4186046511627907,0.4186046511627907,0.0,0.72,0.782608695652174,0.4186046511627907,0.4186046511627907,0.5294117647058824,0.5454545454545454,0.016042780748663055,holdout
travel_holidays,42,0.5952380952380952,0.5714285714285714,-0.023809523809523836,0.7142857142857143,0.7272727272727273,0.5952380952380952,0.5714285714285714,0.6493506493506493,0.64,-0.009350649350649332,holdout
pets,39,0.6923076923076923,0.7948717948717948,0.10256410256410253,0.9310344827586207,0.96875,0.6923076923076923,0.7948717948717948,0.7941176470588235,0.8732394366197183,0.07912178956089477,holdout
health_medical,38,0.7105263157894737,0.7894736842105263,0.07894736842105265,0.7714285714285715,0.8108108108108109,0.7105263157894737,0.7894736842105263,0.7397260273972602,0.8,0.06027397260273981,holdout
utilities_household_bills,36,0.6666666666666666,0.75,0.08333333333333337,0.6857142857142857,0.7714285714285715,0.6666666666666666,0.75,0.676056338028169,0.7605633802816901,0.08450704225352113,holdout
gambling,35,0.7142857142857143,0.7714285714285715,0.05714285714285716,0.6756756756756757,0.5,0.7142857142857143,0.7714285714285715,0.6944444444444444,0.6067415730337079,-0.08770287141073652,holdout
insurance,33,0.8181818181818182,0.8181818181818182,0.0,0.84375,0.9310344827586207,0.8181818181818182,0.8181818181818182,0.8307692307692308,0.8709677419354839,0.04019851116625306,holdout
savings_investments,33,0.30303030303030304,0.2727272727272727,-0.03030303030303033,0.6666666666666666,0.6,0.30303030303030304,0.2727272727272727,0.4166666666666667,0.375,-0.041666666666666685,holdout
digital_subscriptions_services,32,0.5,0.6875,0.1875,0.47058823529411764,0.6470588235294118,0.5,0.6875,0.48484848484848486,0.6666666666666666,0.18181818181818177,holdout
home_garden,32,0.34375,0.375,0.03125,0.6470588235294118,0.7058823529411765,0.34375,0.375,0.4489795918367347,0.4897959183673469,0.040816326530612235,holdout
high_cost_distress_credit,27,0.7037037037037037,0.7407407407407407,0.03703703703703698,0.7916666666666666,0.7692307692307693,0.7037037037037037,0.7407407407407407,0.7450980392156863,0.7547169811320755,0.009618941916389234,holdout
income_other,25,0.28,0.24,-0.040000000000000036,0.2916666666666667,0.2727272727272727,0.28,0.24,0.2857142857142857,0.2553191489361702,-0.030395136778115506,holdout
childcare_education,21,0.6190476190476191,0.5714285714285714,-0.04761904761904767,0.9285714285714286,0.8571428571428571,0.6190476190476191,0.5714285714285714,0.7428571428571429,0.6857142857142857,-0.05714285714285716,holdout
charitable_political_giving,20,0.5,0.55,0.050000000000000044,0.7692307692307693,0.7333333333333333,0.5,0.55,0.6060606060606061,0.6285714285714286,0.02251082251082248,holdout
housing,20,0.6,0.6,0.0,0.631578947368421,0.7058823529411765,0.6,0.6,0.6153846153846154,0.6486486486486487,0.033264033264033266,holdout
income_benefits_state_support,19,0.0,0.10526315789473684,0.10526315789473684,0.0,1.0,0.0,0.10526315789473684,0.0,0.19047619047619047,0.19047619047619047,holdout
unclassified,19,0.3157894736842105,0.3157894736842105,0.0,0.1,0.125,0.3157894736842105,0.3157894736842105,0.1518987341772152,0.1791044776119403,0.027205743434725094,holdout
income_employment,18,0.6111111111111112,0.2777777777777778,-0.33333333333333337,0.4230769230769231,0.35714285714285715,0.6111111111111112,0.2777777777777778,0.5,0.3125,-0.1875,holdout
council_tax_government,16,0.625,0.625,0.0,0.5882352941176471,0.625,0.625,0.625,0.6060606060606061,0.625,0.018939393939393923,holdout
fees_charges,15,0.4666666666666667,0.0,-0.4666666666666667,0.875,0.0,0.4666666666666667,0.0,0.6086956521739131,0.0,-0.6086956521739131,holdout
business_self_employment,12,0.4166666666666667,0.25,-0.16666666666666669,0.4166666666666667,0.375,0.4166666666666667,0.25,0.4166666666666667,0.3,-0.1166666666666667,holdout
